1367,318940.72464725375
1368,192889.97171159834
1369,181608.76372951642
1370,96152.65919358656
1371,193556.59968824685
1372,78322.06873584539
1373,136180.47579259053
1374,68964.63739571348
1375,214296.76705668867
1376,128932.92398757115
1377,104780.61933581531
1378,128197.76064337417
1379,109423.63136091083
1380,363009.2397564724
1381,141985.6112311408
1382,196682.5254184939
1383,110869.51089466363
1384,75909.48955156282
1385,79282.01085203514
1386,146372.6998741813
1387,120765.3189949654
1388,144324.05058930814
1389,382200.45289747044
1390,194804.97113460302
1391,135509.93175860867
1392,147888.64633065835
1393,339397.75686204433
1394,98612.6278972961
1395,139494.65918517858
1396,142811.17725823075
1397,236443.57650174573
1398,168659.63180673122
1399,222812.38459207118
1400,136323.3716143854
1401,350997.6956995763
1402,129637.91628646106
1403,136894.09922604635
1404,234440.09196874127
1405,141603.46351257712
1406,132222.7296054326
1407,119582.19253947213
1408,189278.92684253678
1409,246440.77310393006
1410,220262.99052467197
1411,160472.95462783426
1412,282647.7209057398
1413,267561.5649521388
1414,270563.63757163286
1415,132533.3818952404
1416,148583.98936277628
1417,121283.56642833352
1418,327340.59563185275
1419,97731.48459875956
1420,211256.42681958526
1421,296816.173609443
1422,170378.99246834964
1423,129849.32986691967
1424,205303.89108223468
1425,254326.12256741896
1426,226074.75872818008
1427,138270.19151563942
1428,27732.48331740126
1429,77145.34659933671
1430,208612.69918107986
1431,109035.89770196006
1432,142083.34289090708
1433,236752.08033508062
1434,198936.2265061587
1435,172793.8726209253
1436,288814.1405291483
1437,214985.57083160803
1438,174464.51477266848
1439,140501.31806962937
1440,112071.99066445976
1441,132051.56802818924
1442,142883.92524609342
1443,114069.2377753444
1444,164117.9704392925
1445,150480.74931430817
1446,134713.72813058272
1447,98829.599644579
1448,219923.89193872735
1449,231085.76745809615
1450,203595.70536382496
1451,121153.51163528115
1452,160077.13758958876
1453,159694.0333463773
1454,106027.34345977381
1455,176606.8017847687
1456,188407.99699197337
1457,137400.07673722878
1458,167323.39238917083
1459,283253.0006643571
1460,289851.0508323163
1461,115040.27086537331
1462,135988.1672980152
1463,118200.36839611456
1464,118319.49849949032
1465,200147.67550567538
1466,124761.07996178791
1467,172257.02630336955
1468,145366.09476479888
1469,143719.3595034741
1470,114730.82000282407
1471,146533.72615498304
1472,122149.84382658824
1473,178211.833008755
1474,203049.2354071103
1475,118106.80438526347
1476,112268.86307863146
1477,300726.39765589684
1478,148196.65517469868
1479,129932.6722904183
1480,179165.64555050433
1481,124229.63757481053
1482,213836.150214836
1483,162874.79021088406
1484,117358.87508383393
1485,137465.99420419335
1486,133926.00630024448
1487,127131.66050377488
1488,93255.98228536546
1489,150194.36160205305
1490,159494.82228064537
1491,130810.64565237239
1492,159786.92179751396
1493,148633.13741394877
1494,202195.8488198556
1495,119916.85336050391
1496,148966.8637456894
1497,206332.91352685913
1498,160729.4857903123
1499,167703.13556356356
1500,408232.0382197909
1501,131019.34835286066
1502,252716.34404050186
1503,354819.0645204
1504,172030.10553677753
1505,139724.87198123708
1506,132172.90963583067
1507,138344.3335553594
1508,129269.5252522789
1509,106407.71641820669
1510,139118.78987788036
1511,92421.4426910691
1512,235102.15016807988
1513,115062.90692732856
1514,122703.4287005961
1515,159637.76685610414
1516,125761.9031765461
1517,244372.3936529234
1518,91614.72339685261
1519,111708.25109126046
1520,126404.50301910937
1521,155115.71465015784
1522,316857.8620127067
1523,351761.32914343476
1524,157239.9453167133
1525,270647.5960332267
1526,142380.05261201411
1527,174727.00889740512
1528,98984.08359673619
1529,161951.83160395548
1530,140055.0716997087
1531,134368.2170523852
1532,107769.48631285876
1533,203160.49437846988
1534,105333.88303743675
1535,181225.45200264454
1536,158964.76189949363
1537,221148.89202298224
1538,138719.4712591432
1539,145696.49986103922
1540,293396.7111135572
1541,146004.16776927933
1542,335627.37222591415
1543,233853.97848706692
1544,95664.02745991945
1545,134131.06679596752
1546,279643.20850717276
1547,244642.99384205416
1548,170624.8487662524
1549,168358.57588995993
1550,300464.7274015397
1551,340060.1761611141
1552,95167.81956670806
1553,191984.43338671327
1554,134113.66358046606
1555,227954.5136208646
1556,207534.94928561524
1557,257542.0576062426
1558,180983.57664797455
1559,243644.78058692813
1560,218678.54615156725
1561,291774.37137315795
1562,184209.93125324696
1563,234407.4523221068
1564,68411.0891324468
1565,186765.0267827697
1566,282490.60074298456
1567,202593.90912589803
1568,138897.8836547099
1569,378904.41284064576
1570,154907.8864419125
1571,344753.82631594315
1572,198462.57482745126
1573,197469.31089495495
1574,193531.9272635281
1575,123582.60806072131
1576,176133.70956695825
1577,159218.68748321012
1578,164186.4412115924
1579,150419.9688778296
1580,146160.17367227003
1581,328151.9727375284
1582,221190.7790843062
1583,305231.8401129544
1584,161073.17893133312
1585,165336.88417463005
1586,183292.52728319168
1587,208946.80715931207
1588,211848.97805981338
1589,123411.5640142262
1590,126242.31970954686
1591,130209.48795482889
1592,444934.79506071284
1593,112532.87414531037
1594,98586.9094975777
1595,117354.64888226241
1596,97984.88494126871
1597,140902.67617041245
1598,195911.37699906528
1599,131869.5342136994
1600,142505.6219495088
1601,213629.5031377077
1602,215863.44386144727
1603,199599.6699335128
1604,257476.09818178043
1605,282432.228951782
1606,162940.43159464747
1607,146935.6704170853
1608,168838.21088201925
1609,172815.49220241234
1610,162906.07427807525
1611,144064.32364190742
1612,322189.7762589343
1613,206213.50100132078
1614,148872.91656493396
1615,130358.654311236
1616,129963.92369291186
1617,198524.65552918985
1618,232102.09843422845
1619,100639.07661470026
1620,123302.74358555675
1621,236187.26831583306
1622,134604.8562820889
1623,126382.18032639474
1624,417395.7877614014
1625,277668.32930450886
1626,162804.4883574322
1627,221425.70078935474
1628,78858.48389284685
1629,166276.48616048694
1630,363495.6499567181
1631,122519.19296792895
1632,166182.63501270115
1633,264840.63150379807
1634,149880.39486239105
1635,139813.8224330023
1636,170049.39884546027
1637,132112.19406544045
1638,135409.93353623897
1639,388378.7532987073
1640,107275.54585017264
1641,245515.48086297885
1642,148537.20204260573
1643,83096.01324472576
1644,197865.44852216542
1645,112965.62475164607
1646,122225.79845837131
1647,441651.3132437989
1648,153348.43607123196
1649,172707.70359204337
1650,177806.52105170116
1651,214720.3146166578
1652,186408.14448489994
1653,142845.95655000582
1654,127053.7005719617
1655,114768.62528236955
1656,131929.61321328953
1657,194494.50027441233
1658,123475.51532350108
1659,146750.8124629557
1660,140826.56232443824
1661,90398.08739021048
1662,195473.6938471645
1663,116816.09535909444
1664,172639.39090651646
1665,131519.19215506315
1666,131598.19069999456
1667,133086.9978485629
1668,237709.92337131873
1669,157669.09761065245
1670,276428.17602231726
1671,530568.1596999019
1672,149294.11625530198
1673,189060.7848426886
1674,332932.2893259078
1675,172044.1030262187
1676,120439.22167986259
1677,168096.61820780858
1678,154164.8490105234
1679,162745.24624552578
1680,181571.5428439863
1681,99286.567430906
1682,152625.50477874652
1683,103914.75309996307
1684,85954.5038349852
1685,354668.08607856557
1686,86698.38939483464
1687,218135.80967005715
1688,216677.6240740642
1689,116475.42388796434
1690,262362.2435244173
1691,120752.92563651502
1692,504230.96181679145
1693,121971.63281464577
1694,118881.04986940697
1695,192296.94905685633
1696,228640.14119786397
1697,149017.83045771345
1698,116732.32017003
1699,257388.54094723985
1700,562519.8527485989
1701,222713.46312090755
1702,191928.90697714314
1703,297987.8119429946
1704,280229.84019779414
1705,83209.05274513736
1706,172246.7648124583
1707,111833.74378153309
1708,268645.26330050826
1709,144222.28447147086
1710,151231.91402600706
1711,115937.0739200972
1712,125913.15936803445
1713,145430.94836084545
1714,114655.17530278862
1715,241326.2157777995
1716,109291.72074722871
1717,170786.40187538415
1718,123565.24862770364
1719,270913.0135121681
1720,94824.82701350376
1721,253622.63215794414
1722,119345.94118586928
1723,148891.86424703896
1724,339433.25066488236
1725,143505.89573442563
1726,204851.24080869928
1727,262739.08803701773
1728,170511.49861284718
1729,193602.50900886953
1730,156307.53965022042
1731,118645.73811516166
1732,412975.6601033248
1733,190034.1455356367
1734,99782.19128572941
1735,183514.1764290072
1736,90160.47783113271
1737,381405.15963710845
1738,120453.59433753043
1739,278243.5204808116
1740,172967.09859492257
1741,276543.24511312693
1742,168847.27089351416
1743,140288.16909629852
1744,157590.83481961116
1745,251804.11801469326
1746,323245.2849453874
1747,184219.90871437266
1748,244042.3165580891
1749,111260.16057774425
1750,166248.0543811433
1751,129911.57722777128
1752,101030.77045199275
1753,127906.43602862582
1754,99157.46894421056
1755,153625.7960499972
1756,131939.50957116112
1757,128311.58645546436
1758,322481.3753991239
1759,265358.1377566494
1760,148239.1705254987
1761,132095.43575311452
1762,155364.15505314246
1763,208371.82808435336
1764,297887.35957910866
1765,220432.35563093796
1766,231128.90748730674
1767,133887.72734355927
1768,165668.02888784558
1769,157016.39974019304
1770,116944.34081168473
1771,299259.55362938344
1772,113874.58035352081
1773,245721.10525742173
1774,139310.94293444976
1775,225424.28800126165
1776,136128.59407851472
1777,140757.23792758957
1778,148504.39651994035
1779,103529.47893034667
1780,188165.67828448117
1781,181280.96345742792
1782,196205.6708378978
1783,112136.71759061888
1784,163213.96710135415
1785,138345.14946994558
1786,223205.5750600733
1787,302649.93807096407
1788,92426.90331943333
1789,139850.6173370406
1790,227163.60745566338
1791,188322.01905924082
1792,223482.60460732132
1793,79294.39283470064
1794,100125.40504134074
1795,219012.25607999414
1796,515825.2480603531
1797,159247.1138601005
1798,144606.44820499793
1799,100713.13929063827
1800,260976.00699943677
1801,167389.91450970992
1802,205122.84092986584
1803,146352.84184184298
1804,149299.11185277998
1805,97937.35452596098
1806,220172.73160773143
1807,267012.31735988706
1808,226150.56857413054
1809,110863.16856920719
1810,176377.02129265293
1811,161615.87614798918
1812,219471.55665855482
1813,227503.55526993796
1814,103972.19701507688
1815,305375.8109672889
1816,254691.2898501195
1817,104209.56817392632
1818,152208.58768868074
1819,421275.3053637929
1820,189453.7628536336
1821,191695.90899087116
1822,155286.59590526298
1823,96906.99785519764
1824,258174.34231315926
1825,181383.5563025698
1826,105112.34796228632
1827,170948.1417174749
1828,182392.74402050674
1829,266229.7144009359
1830,121159.35478239506
1831,268098.989527829
1832,262460.80309927836
1833,116214.42380273715
1834,98697.02556205913
1835,382013.19004837424
1836,246264.8402463086
1837,130539.66841519251
1838,132273.43050819635
1839,233871.8742647618
1840,233077.8339477554
1841,102331.04283357039
1842,89680.1685204953
1843,208485.58273787796
1844,74562.83104190975
1845,138324.2205442898
1846,137789.08008069918
1847,117054.3009143807
1848,153049.91709759086
1849,192659.60992660373
1850,277688.8747805059
1851,195456.584123414
1852,121292.71685979515
1853,223800.51317531988
1854,218121.13236640394
1855,227800.66819643974
1856,145072.4461977817
1857,144232.32980675995
1858,249463.73132102564
1859,86607.95698576048
1860,131336.53193237633
1861,85647.3424333334
1862,125303.82790850475
1863,251874.63836194202
1864,188713.29289054498
1865,116205.20677471533
1866,297279.1619832665
1867,158426.67110404
1868,182250.58566851914
1869,154299.8792670928
1870,111762.070999939
1871,205114.51401715726
1872,298364.2608576305
1873,142305.50872686133
1874,175352.72675364465
1875,133941.11663977802
1876,184364.372846134
1877,152574.16153756157
1878,146659.65528795868
1879,180453.631439548
1880,145156.56038818508
1881,200535.77556990832
1882,225942.07503886893
1883,163653.709637627
1884,152642.79860236868
1885,231846.0358679667
1886,191616.65158148482
1887,199710.0725133568
1888,160547.57219836488
1889,152236.60601139814
1890,122530.44867869839
1891,138799.4416445084
1892,132920.11499464512
1893,77181.31586160511
1894,131479.7145440355
1895,120772.7453533262
1896,206626.53370361775
1897,329634.423782289
1898,148781.62772489712
1899,159213.33831605315
1900,180387.49890282378
1901,193060.3268421963
1902,144297.03305405378
1903,215161.98748373985
1904,97137.62676530704
1905,122927.42277377099
1906,149358.16159914434
1907,118134.29709775001
1908,261460.58670424297
1909,324458.0567715876
1910,275448.78852903843
1911,140690.98705668747
1912,191143.11275340617
1913,112249.70143580064
1914,209314.09661226347
1915,100344.6136238724
1916,129032.99100525305
1917,213702.50551858917
1918,181205.370697245
1919,115082.18124011904
1920,141509.29174684733
1921,158354.65744649246
1922,118078.28568028286
1923,171450.2778566666
1924,272604.378400892
1925,192527.80257341266
1926,201449.48212959617
1927,136596.99262360483
1928,150016.30785724893
1929,344216.52302961797
1930,334244.72261561453
1931,267656.49675328657
1932,138537.45631711185
1933,153725.43317934126
1934,376355.52241361514
1935,237879.8328949362
1936,195651.74440890923
1937,125254.90979270637
1938,218730.20161585882
1939,326417.24135350436
1940,153770.8638581708
1941,188946.7415084131
1942,114540.79879108816
1943,120558.88407268375
1944,177378.29777988046
1945,88630.70150671527
1946,151082.26512419432
1947,246897.31161378324
1948,205844.5176119171
1949,222251.22804468498
1950,125402.19382755086
1951,243448.22067887336
1952,72203.85589396954
1953,200749.1233250536
1954,166964.86221684888
1955,297278.0951977633
1956,216668.0308126472
1957,242938.0067654848
1958,125404.04490257427
1959,177459.9221753925
1960,221340.45648733526
1961,123740.96866250038
1962,196190.2401819043
1963,177309.42083579302
1964,493019.2590752356
1965,198933.64750561118
1966,142791.4865760617
1967,217269.29245053232
1968,133911.63320674747
1969,177678.00850866735
1970,328704.9326967411
1971,171369.7626320459
1972,126870.75012366101
1973,199994.5167273134
1974,135379.12765578553
1975,113700.4262412116
1976,215392.8169928193
1977,342511.44501201063
1978,168424.25387004018
1979,253096.83857091516
1980,159319.36805347353
1981,142412.67089743167
1982,92149.93291599303
1983,201949.8565204367
1984,299575.42052428797
1985,195217.53239068016
1986,219159.37655863166
1987,125028.77428478375
1988,185473.56996253505
1989,135207.83996008337
1990,332101.89459786564
1991,143879.7927517034
1992,155104.25328119472
1993,113884.3885201998
1994,209277.92598881945
1995,104423.42326968163
1996,94490.4751926586
1997,201887.6987485215
1998,222993.9606475681
1999,136131.51985642314
2000,125657.13106101379
2001,223019.58208753914
2002,335490.97382428125
2003,119034.42081724852
2004,167310.138525974
2005,126143.97988369316
2006,112107.29448688403
2007,105582.80382288247
2008,145508.33730591089
2009,101658.50139363855
2010,74347.56263773143
2011,144664.85629762337
2012,230924.65593550727
2013,244271.1826048419
2014,194347.5089045465
2015,222859.8072889708
2016,118332.90880313143
2017,83690.52372884378
2018,182214.08386933059
2019,162460.07363027707
2020,199394.79249975458
2021,191848.43303728476
2022,213668.31763191894
2023,173983.24563394114
2024,162749.57921442017
2025,302193.74589853734
2026,181406.63052651286
2027,117187.16274278238
2028,252659.86360558495
2029,406379.2807874717
2030,80508.3332611844
2031,173027.3231583275
2032,178666.35133119673
2033,188251.07244009152
2034,220852.46207022667
2035,113141.24681083113
2036,254035.59732438624
2037,134989.03537009284
2038,125492.12645409629
2039,103919.93017077819
2040,244874.42436944693
2041,411447.07978912815
2042,96214.89862864092
2043,130113.81855120137
2044,172325.2834746912
2045,403276.0198595859
2046,291886.10233744606
2047,99584.65547449887
2048,153439.85775994137
2049,127961.82411508635
2050,207063.19759158045
